image_id,conf,x,y,w,h
887,0.09233571588993073,330.09027099609375,44.73938751220703,15.3426513671875,24.30059814453125
888,0.6625002026557922,0.0,963.7791137695312,36.6014404296875,19.15093994140625
889,0.24724406003952026,99.5709457397461,479.0926208496094,12.945213317871094,62.807891845703125
889,0.23915128409862518,696.899658203125,517.76708984375,49.91754150390625,37.51904296875
889,0.20524492859840393,426.5513610839844,476.49652099609375,10.102874755859375,45.51788330078125
889,0.14305056631565094,103.49971771240234,489.6663513183594,10.092987060546875,47.538604736328125
889,0.06848360598087311,98.7909927368164,495.05029296875,10.749160766601562,56.8856201171875
889,0.05920746177434921,421.6993713378906,469.5421447753906,17.4578857421875,53.791168212890625
889,0.05461038276553154,429.9281005859375,479.8725280761719,11.12750244140625,40.509429931640625
889,0.05453455448150635,731.939453125,513.3599243164062,18.20184326171875,23.0438232421875
889,0.052717484533786774,820.8324584960938,639.538330078125,17.4168701171875,19.03033447265625
89,0.14911116659641266,1012.5140991210938,402.2467346191406,9.2655029296875,32.483673095703125
89,0.12061908841133118,749.6953125,315.2996520996094,11.2908935546875,39.960601806640625
89,0.09976480901241302,939.45068359375,302.7033996582031,18.96044921875,21.733978271484375
89,0.05546800419688225,799.4556884765625,919.4093627929688,13.28265380859375,29.63421630859375
89,0.05004754289984703,42.75368118286133,390.78521728515625,17.977100372314453,18.86944580078125
890,0.5535311102867126,70.69774627685547,916.470458984375,8.319496154785156,28.63671875
890,0.1074623167514801,68.55023956298828,914.2902221679688,8.801483154296875,48.7098388671875
890,0.07289281487464905,867.821044921875,274.92529296875,10.7091064453125,36.960296630859375
890,0.07228968292474747,671.0868530273438,0.0,9.401123046875,35.6705207824707
890,0.061093367636203766,546.6287841796875,298.8534851074219,12.43695068359375,31.73577880859375
890,0.058574128895998,717.444580078125,132.54319763183594,14.48956298828125,21.1163330078125
890,0.05456344783306122,74.06008911132812,916.1011352539062,8.619911193847656,34.52923583984375
891,0.6534098982810974,805.2130126953125,173.95960998535156,11.49517822265625,51.061798095703125
891,0.06397200375795364,809.798583984375,175.1483612060547,10.84033203125,52.11866760253906
891,0.06288493424654007,420.9523010253906,1007.3985595703125,19.7877197265625,16.6014404296875
891,0.06081971153616905,1001.2755737304688,482.7867431640625,9.09375,35.73126220703125
892,0.7451849579811096,156.68624877929688,996.5223999023438,52.54463195800781,24.4046630859375
892,0.12330194562673569,174.51431274414062,1002.5142211914062,32.740386962890625,21.01873779296875
892,0.07208914309740067,122.61988067626953,997.2124633789062,98.62866973876953,17.84112548828125
892,0.06700654327869415,161.80792236328125,1002.51123046875,34.64515686035156,19.3118896484375
893,0.4162598252296448,510.6977233886719,588.447509765625,14.031097412109375,64.47540283203125
893,0.1572338193655014,360.13629150390625,481.6970520019531,9.459686279296875,40.644989013671875
893,0.1399117261171341,568.71484375,1010.0472412109375,28.539794921875,13.9527587890625
893,0.13415095210075378,647.7874145507812,837.357666015625,9.82611083984375,44.72760009765625
893,0.10167381912469864,507.0876770019531,572.0205078125,14.234283447265625,85.0772705078125
893,0.09711840748786926,644.9478759765625,834.7200317382812,19.69818115234375,47.21875
893,0.08670412003993988,658.1448974609375,835.4356079101562,12.31268310546875,31.0648193359375
893,0.0662240982055664,643.373046875,837.1060791015625,9.955322265625,44.23046875
893,0.06491586565971375,832.4324951171875,838.195556640625,13.03167724609375,24.341064453125
893,0.05869368836283684,357.3549499511719,478.85003662109375,9.160858154296875,45.357666015625
893,0.05865190923213959,490.3899230957031,1006.9572143554688,21.362396240234375,17.04278564453125
894,0.11078891903162003,146.58453369140625,161.0000762939453,10.744796752929688,31.235427856445312
894,0.051472634077072144,179.01199340820312,852.9439697265625,16.30206298828125,18.3052978515625
895,0.5121785998344421,280.4360656738281,934.392578125,11.464691162109375,34.25482177734375
895,0.34536299109458923,280.7043762207031,916.154541015625,15.96783447265625,56.54791259765625
895,0.28005802631378174,581.124267578125,107.86399841308594,7.99359130859375,41.074676513671875
895,0.0695146918296814,672.9124755859375,985.2843017578125,10.97216796875,32.89654541015625
895,0.06780094653367996,586.6384887695312,107.33682250976562,9.15655517578125,34.37464904785156
895,0.06211017444729805,582.6677856445312,93.9601821899414,15.0087890625,53.178001403808594
895,0.05635690316557884,385.09600830078125,1009.4816284179688,28.153350830078125,14.51837158203125
895,0.05179380625486374,597.5241088867188,106.84306335449219,10.97698974609375,31.743316650390625
895,0.050938766449689865,279.207275390625,933.0864868164062,16.089935302734375,70.01434326171875
896,0.16182145476341248,278.1713562011719,919.2439575195312,9.65069580078125,30.3253173828125
896,0.05351629853248596,706.6314086914062,261.2905578613281,27.6953125,12.5867919921875
897,0.7146821022033691,645.7308349609375,731.4336547851562,68.724853515625,24.420654296875
897,0.25961679220199585,190.10414123535156,751.2047729492188,15.494491577148438,63.5726318359375
897,0.07928885519504547,194.2747039794922,756.9190673828125,11.803115844726562,43.36358642578125
897,0.053283076733350754,194.06979370117188,734.3543701171875,15.00543212890625,85.6099853515625
898,0.757224977016449,350.43792724609375,961.2322998046875,36.516326904296875,40.43017578125
898,0.6509168148040771,85.74966430664062,686.8388061523438,49.66505432128906,22.0093994140625
898,0.06606578081846237,615.179443359375,302.4571533203125,23.8482666015625,14.429779052734375
898,0.06515482813119888,351.45849609375,966.3515625,25.599395751953125,27.89605712890625
898,0.05835948884487152,350.4610595703125,971.193115234375,41.08514404296875,45.61578369140625
899,0.8395199179649353,760.8568725585938,308.9596862792969,39.0228271484375,38.886871337890625
899,0.14797073602676392,746.5430297851562,302.95062255859375,60.12811279296875,59.359710693359375
899,0.052758339792490005,733.6588745117188,358.3966369628906,22.19451904296875,21.604461669921875
9,0.6853712201118469,596.1123046875,912.0798950195312,28.3992919921875,63.23126220703125
9,0.2495822161436081,599.0013427734375,937.789794921875,16.68914794921875,35.03802490234375
9,0.19157329201698303,519.1071166992188,341.5480041503906,10.4112548828125,66.61038208007812
9,0.06060278043150902,590.6268920898438,904.781494140625,46.03070068359375,78.782470703125
9,0.051719412207603455,520.853271484375,342.2841796875,13.6947021484375,83.6295166015625
90,0.4032588303089142,742.8270874023438,766.9118041992188,12.62237548828125,22.79248046875
900,0.14235612750053406,1012.6468505859375,577.03076171875,10.60736083984375,34.20123291015625
900,0.11416573822498322,196.9735565185547,929.1781616210938,13.715423583984375,31.319091796875
900,0.08145250380039215,703.0267333984375,486.0426940917969,10.8896484375,25.821563720703125
901,0.44965291023254395,213.2273712158203,808.5664672851562,9.011062622070312,61.26544189453125
901,0.10107215493917465,217.2133026123047,807.82958984375,8.944961547851562,62.31829833984375
902,0.7776193022727966,938.0602416992188,45.51803970336914,12.37322998046875,36.50226974487305
902,0.22406183183193207,910.324951171875,33.19772720336914,18.7728271484375,36.26254653930664
902,0.19228984415531158,929.25146484375,37.66870880126953,19.46673583984375,48.94902038574219
902,0.13851995766162872,912.1124267578125,33.78934860229492,24.2362060546875,48.67756271362305
902,0.07088717818260193,906.1950073242188,41.92184829711914,18.34515380859375,31.667499542236328
902,0.05664954334497452,861.6502685546875,27.022483825683594,12.703125,33.51096725463867
903,0.6277071237564087,727.5239868164062,465.83978271484375,17.30841064453125,33.16937255859375
903,0.5903852581977844,726.9085083007812,449.5077209472656,23.27215576171875,51.912750244140625
903,0.057450246065855026,296.2755126953125,578.7625732421875,20.30804443359375,16.763671875
904,0.8285005688667297,250.7925262451172,978.2998046875,17.015487670898438,24.5792236328125
904,0.10195361077785492,248.13169860839844,981.9464721679688,30.864944458007812,38.193603515625
904,0.09528251737356186,820.5301513671875,533.548828125,10.403564453125,35.425537109375
905,0.9706565737724304,930.4224243164062,105.23194885253906,67.63323974609375,40.098724365234375
905,0.37767907977104187,809.9768676757812,867.60498046875,12.92767333984375,45.2193603515625
905,0.18731312453746796,618.9923706054688,175.37188720703125,26.831787109375,46.34332275390625
905,0.11312844604253769,628.5130615234375,175.00717163085938,13.60565185546875,45.59553527832031
905,0.07589706033468246,810.0472412109375,862.703857421875,14.95513916015625,88.3631591796875
905,0.06476549059152603,666.3278198242188,751.5135498046875,10.536376953125,35.944580078125
905,0.05883171409368515,585.975830078125,747.0071411132812,14.7769775390625,29.18438720703125
905,0.05581703409552574,598.0950317382812,206.67242431640625,27.24786376953125,16.8768310546875
905,0.051653943955898285,631.7529296875,174.9388427734375,16.799072265625,38.082855224609375
906,0.08125827461481094,692.2380981445312,576.0621337890625,12.57440185546875,28.2523193359375
907,0.3350498080253601,455.01812744140625,694.8386840820312,8.2894287109375,41.12139892578125
907,0.10044139623641968,496.6995849609375,197.89952087402344,14.94134521484375,32.65669250488281
907,0.08185717463493347,0.0,698.1549682617188,11.307308197021484,83.16925048828125
907,0.07388794422149658,362.37042236328125,254.0004425048828,13.417266845703125,43.06938171386719
907,0.07334931194782257,0.0,710.655517578125,6.277924537658691,56.67236328125
908,0.8580490946769714,862.1932373046875,229.9100799560547,40.4815673828125,14.67022705078125
908,0.2228284329175949,1005.5647583007812,770.3706665039062,15.25860595703125,36.0126953125
908,0.11551684886217117,999.3002319335938,755.833251953125,21.78277587890625,55.4381103515625
908,0.08336686342954636,860.5031127929688,177.15054321289062,13.0546875,38.11671447753906
908,0.058215368539094925,1009.0723876953125,751.9197998046875,10.04876708984375,61.5662841796875
909,0.6351701617240906,67.38414764404297,163.86170959472656,13.072273254394531,28.472930908203125
909,0.6288512945175171,521.4481201171875,511.1797790527344,46.06634521484375,30.752044677734375
909,0.584648847579956,230.67971801757812,761.958740234375,57.850067138671875,46.06298828125
909,0.46515318751335144,42.32762145996094,1006.9877319335938,27.289588928222656,16.0592041015625
909,0.15733931958675385,66.3519515991211,156.39976501464844,18.82568359375,51.85221862792969
909,0.1125662699341774,768.94482421875,539.2537231445312,12.8531494140625,30.96527099609375
909,0.0964675322175026,689.7742919921875,456.96612548828125,14.7412109375,25.913818359375
909,0.07393275201320648,767.43310546875,524.346435546875,28.59906005859375,47.310302734375
909,0.0667172521352768,788.461181640625,517.2103271484375,15.90936279296875,24.99774169921875
909,0.05830909684300423,50.53168487548828,1008.091796875,28.442031860351562,15.84918212890625
909,0.053971488028764725,505.6043395996094,507.0635681152344,74.54019165039062,44.329559326171875
91,0.5237575769424438,423.7066650390625,159.55186462402344,29.969390869140625,64.40809631347656
910,0.5604259967803955,43.12929916381836,820.2579345703125,9.993419647216797,34.032958984375
910,0.1495654433965683,700.7103271484375,670.486572265625,9.71435546875,31.29840087890625
910,0.10898161679506302,548.0604858398438,876.9508666992188,9.2098388671875,46.06109619140625
910,0.09953153133392334,866.468505859375,49.59164810180664,19.9185791015625,21.548465728759766
910,0.0957254022359848,39.00032424926758,811.8094482421875,14.540237426757812,56.0931396484375
910,0.0570245198905468,39.30649948120117,819.162353515625,10.985553741455078,36.8946533203125
910,0.052205733954906464,44.8615608215332,798.3176879882812,9.98184585571289,59.36126708984375
912,0.2966656982898712,491.8616638183594,965.0003051757812,15.874755859375,25.7567138671875
912,0.18790780007839203,168.2264862060547,264.97100830078125,23.942184448242188,15.2296142578125
912,0.06527493894100189,483.8070983886719,961.0664672851562,27.327423095703125,38.31842041015625
914,0.5284491181373596,491.5576171875,916.66357421875,21.543212890625,36.20751953125
914,0.08550812304019928,642.3237915039062,641.9351806640625,11.47930908203125,24.19244384765625
915,0.5359781384468079,94.90022277832031,227.35086059570312,26.2509765625,42.061737060546875
915,0.24621032178401947,517.1005859375,652.3577880859375,47.722900390625,28.02386474609375
915,0.05815938487648964,51.59055709838867,1005.6383666992188,18.144718170166016,18.36163330078125
916,0.5744048357009888,736.6738891601562,764.8048095703125,38.31341552734375,13.9329833984375
916,0.16142183542251587,731.947021484375,765.0577392578125,62.162353515625,17.58917236328125
916,0.05904719978570938,496.4251708984375,0.0,10.956268310546875,25.943021774291992
916,0.05783449858427048,369.42572021484375,245.38644409179688,18.743133544921875,15.186126708984375
916,0.05596059560775757,966.8955078125,776.7932739257812,11.20220947265625,31.85357666015625
917,0.08664857596158981,540.9552612304688,122.67576599121094,16.56982421875,21.835922241210938
917,0.07647654414176941,456.6208190917969,717.7335205078125,16.138427734375,17.5887451171875
917,0.061270974576473236,607.9633178710938,531.906982421875,10.79437255859375,29.859130859375
917,0.060162220150232315,482.3383483886719,712.8311767578125,12.75640869140625,26.5531005859375
917,0.05789324641227722,278.8294982910156,71.18656921386719,13.086090087890625,29.054550170898438
918,0.14124363660812378,124.18387603759766,827.2063598632812,11.202201843261719,50.5556640625
918,0.08895719051361084,667.5645751953125,312.0876159667969,19.60284423828125,19.154205322265625
918,0.07745841145515442,116.35391998291016,821.500244140625,20.25762176513672,50.79339599609375
918,0.06571649760007858,121.75252532958984,837.7188110351562,10.826148986816406,37.99481201171875
918,0.054043661803007126,668.9486694335938,404.3857421875,11.43402099609375,38.777801513671875
919,0.13786543905735016,541.2144165039062,87.50358581542969,13.84375,31.47327423095703
919,0.05377725511789322,536.7344970703125,78.79241180419922,25.36260986328125,43.317771911621094
92,0.4749586880207062,713.41552734375,548.4901123046875,38.30377197265625,14.801025390625
92,0.05913272500038147,769.0337524414062,266.82684326171875,30.29296875,15.728515625
92,0.05795532837510109,727.9866943359375,546.6124267578125,28.521728515625,17.41552734375
92,0.05536830797791481,1007.0026245117188,193.81491088867188,9.99139404296875,38.96356201171875
92,0.05078332498669624,682.6825561523438,546.2750854492188,67.884521484375,17.697021484375
920,0.6087243556976318,209.55743408203125,959.7504272460938,22.786178588867188,27.099365234375
920,0.24269536137580872,202.9754638671875,956.8798828125,31.2255859375,41.33282470703125
920,0.07613719254732132,649.788330078125,40.66240310668945,11.8553466796875,28.522136688232422
920,0.06307753920555115,0.0,462.4824523925781,13.303882598876953,32.233673095703125
920,0.056100018322467804,422.0265808105469,315.46881103515625,14.521484375,20.616363525390625
921,0.28688961267471313,130.68572998046875,699.7113647460938,10.893356323242188,48.19158935546875
921,0.09008455276489258,131.87379455566406,692.5144653320312,14.049179077148438,81.5101318359375
921,0.08041917532682419,816.2416381835938,584.1014404296875,17.4693603515625,22.1590576171875
921,0.06487930566072464,129.00079345703125,698.75537109375,10.598846435546875,77.97283935546875
922,0.8322967886924744,840.5504760742188,15.962108612060547,82.61309814453125,53.58205032348633
922,0.340923547744751,304.2231750488281,887.71044921875,49.72760009765625,16.14093017578125
922,0.05417575687170029,847.1336669921875,19.043182373046875,128.30419921875,41.75828170776367
923,0.4549809396266937,0.0,799.950439453125,22.866893768310547,11.56439208984375
923,0.08133190870285034,668.3719482421875,242.39306640625,20.55029296875,20.975494384765625
923,0.05344352871179581,656.4427490234375,232.0648956298828,36.3907470703125,33.95472717285156
923,0.051564596593379974,597.303466796875,1009.9088134765625,27.709228515625,14.01593017578125
924,0.8597672581672668,229.9901885986328,487.5086669921875,29.332931518554688,43.19451904296875
924,0.07308857887983322,220.21519470214844,467.1148376464844,47.63554382324219,74.62124633789062
924,0.065110944211483,14.610224723815918,842.5714111328125,14.167830467224121,25.3699951171875
924,0.056494712829589844,371.59808349609375,251.3289031982422,13.872406005859375,29.769760131835938
925,0.10329556465148926,614.4697265625,215.46533203125,12.997314453125,40.1005859375
925,0.08470840752124786,298.6974792480469,0.0,23.709442138671875,45.757080078125
926,0.811724066734314,483.8633728027344,642.6940307617188,12.7178955078125,30.1544189453125
926,0.38443854451179504,26.18471908569336,241.18255615234375,15.088943481445312,30.906585693359375
926,0.36232513189315796,14.145482063293457,216.18402099609375,23.500697135925293,57.33953857421875
926,0.32299450039863586,669.591796875,100.74764251708984,11.85028076171875,39.85472869873047
926,0.1434219479560852,477.23724365234375,629.3056030273438,19.601959228515625,45.686279296875
926,0.06216806173324585,462.7271423339844,630.1181640625,14.816253662109375,30.927001953125
926,0.05735784024000168,668.2364501953125,99.85733795166016,16.14312744140625,61.69622039794922
926,0.054587092250585556,21.754873275756836,222.660400390625,18.3207950592041,36.132965087890625
926,0.05388302356004715,458.0091552734375,631.7036743164062,15.040863037109375,26.43194580078125
927,0.5188491344451904,815.2500610351562,764.5042724609375,58.6668701171875,17.33001708984375
927,0.20754273235797882,568.2169799804688,327.9459228515625,12.0902099609375,44.653045654296875
927,0.10543584078550339,602.5979614257812,395.8245544433594,32.610595703125,35.724700927734375
927,0.08576396107673645,607.5464477539062,400.25823974609375,21.41387939453125,25.868438720703125
927,0.0695728212594986,794.5579223632812,768.6663208007812,88.70892333984375,15.61639404296875
928,0.6657517552375793,20.670969009399414,475.07366943359375,29.584596633911133,14.590301513671875
928,0.14110000431537628,12.179621696472168,472.63909912109375,50.446824073791504,19.611480712890625
928,0.06373658776283264,803.0513916015625,325.68212890625,12.98419189453125,31.167205810546875
929,0.41814252734184265,450.6726379394531,35.262638092041016,25.062286376953125,61.36917495727539
929,0.09006386995315552,452.6599426269531,45.62057876586914,18.747650146484375,38.9571418762207
929,0.061475396156311035,454.1737365722656,61.44153594970703,18.874755859375,32.449310302734375
929,0.05061354488134384,437.1296081542969,25.053050994873047,39.601470947265625,90.08971786499023
93,0.7416321635246277,806.333984375,128.42308044433594,21.95635986328125,16.881561279296875
93,0.3860204517841339,740.8544311523438,344.3580017089844,12.44390869140625,35.26763916015625
93,0.07411682605743408,946.087646484375,225.82037353515625,30.66436767578125,14.414718627929688
93,0.056836504489183426,206.25827026367188,715.9532470703125,16.901535034179688,27.59442138671875
930,0.09627342224121094,793.12255859375,862.3662109375,12.0948486328125,26.421142578125
930,0.061775755137205124,863.669677734375,281.1343078613281,15.65576171875,32.2576904296875
930,0.05796613544225693,250.92886352539062,90.00791931152344,19.269561767578125,21.467926025390625
930,0.051167167723178864,829.89990234375,0.3262048363685608,12.89923095703125,21.939683377742767
931,0.4408682882785797,38.880367279052734,659.6680908203125,52.9600715637207,18.22564697265625
931,0.33996114134788513,507.8047180175781,982.2166137695312,74.14254760742188,17.3626708984375
931,0.14271749556064606,643.0601806640625,968.22802734375,9.80780029296875,34.36968994140625
931,0.058098915964365005,498.35845947265625,986.3702392578125,80.8714599609375,20.83856201171875
931,0.05611870437860489,738.4326171875,204.99758911132812,18.9384765625,15.145278930664062
932,0.05238842964172363,499.2774353027344,635.0616455078125,20.220855712890625,19.619384765625
933,0.45749029517173767,451.7963562011719,43.04269790649414,43.651092529296875,50.96809768676758
933,0.331805944442749,621.7708129882812,320.183349609375,14.55303955078125,57.300628662109375
933,0.3275468349456787,81.83612823486328,41.85947799682617,37.70189666748047,12.735397338867188
933,0.13910163938999176,62.01964569091797,37.36721420288086,57.31062316894531,19.111007690429688
933,0.08078931272029877,387.2892150878906,54.605003356933594,19.799530029296875,18.303367614746094
933,0.07265794277191162,434.0587158203125,38.63801956176758,58.518280029296875,73.90214157104492
933,0.06862679868936539,73.90950775146484,41.02968978881836,49.40715026855469,20.584815979003906
933,0.06630680710077286,624.6334838867188,300.1087646484375,14.4539794921875,83.83145141601562
933,0.05132736265659332,84.03446960449219,36.234779357910156,56.268829345703125,19.857666015625
934,0.8660898804664612,987.3616943359375,476.33526611328125,31.90704345703125,14.75360107421875
934,0.1900622844696045,985.6022338867188,472.2945556640625,38.39776611328125,27.848907470703125
934,0.06235706806182861,667.6812133789062,753.3727416992188,10.792236328125,27.33984375
934,0.061819519847631454,792.6298828125,747.4988403320312,16.9295654296875,22.1490478515625
934,0.05896100774407387,979.097412109375,464.8429260253906,44.902587890625,25.050079345703125
935,0.6749107241630554,166.36801147460938,761.0145263671875,24.49456787109375,18.99920654296875
935,0.13247837126255035,162.4823760986328,758.6239624023438,34.2437744140625,28.6248779296875
935,0.06265690922737122,196.43283081054688,175.53286743164062,14.121826171875,20.508163452148438
938,0.08210422098636627,568.7526245117188,905.0676879882812,11.45697021484375,32.2437744140625
938,0.05505090206861496,568.1852416992188,885.0376586914062,10.02789306640625,61.21484375
939,0.44458040595054626,923.8665161132812,231.12088012695312,35.3067626953125,20.080078125
939,0.052999746054410934,646.527587890625,811.78662109375,9.2994384765625,30.0648193359375
94,0.6088957190513611,910.8624267578125,297.7778625488281,27.3399658203125,12.27178955078125
94,0.5840268731117249,188.87684631347656,905.0531005859375,43.697784423828125,33.3382568359375
94,0.5008291006088257,753.3306274414062,284.3961181640625,83.47076416015625,9.48284912109375
94,0.4491439759731293,321.67218017578125,318.0898132324219,9.919647216796875,48.090484619140625
94,0.3043115735054016,206.33335876464844,907.2875366210938,25.42034912109375,21.2645263671875
94,0.15345986187458038,861.3596801757812,73.44402313232422,11.64324951171875,35.2933349609375
94,0.1289525330066681,902.0037231445312,295.1656188964844,42.9984130859375,18.201324462890625
94,0.07790990173816681,437.51983642578125,59.8844108581543,9.396392822265625,38.9738883972168
94,0.06307385116815567,194.81808471679688,910.2612915039062,33.96156311035156,20.68408203125
94,0.05798486992716789,212.26046752929688,557.255126953125,31.047531127929688,13.88714599609375
94,0.0519912950694561,787.7742309570312,282.3144226074219,49.67510986328125,9.66986083984375
940,0.8298255801200867,955.40234375,230.22308349609375,40.70965576171875,9.098037719726562
940,0.11522815376520157,637.3439331054688,854.93359375,15.13665771484375,25.8807373046875
940,0.05007521063089371,886.6124267578125,628.1519165039062,11.5318603515625,32.9658203125
941,0.07228246331214905,667.1035766601562,632.4215698242188,10.69921875,30.64874267578125
941,0.056498486548662186,663.0758666992188,683.3331298828125,10.49700927734375,33.63421630859375
942,0.060330990701913834,144.53134155273438,842.3949584960938,24.21441650390625,13.36016845703125
942,0.0506606288254261,422.77337646484375,758.8253173828125,26.7901611328125,11.966064453125
942,0.050033941864967346,962.7093505859375,474.1172180175781,17.0809326171875,21.568756103515625
943,0.4942444860935211,128.4435577392578,592.6940307617188,49.05952453613281,8.7088623046875
943,0.11553070694208145,848.96044921875,951.95068359375,17.056884765625,55.84283447265625
943,0.08469121903181076,831.448486328125,129.21728515625,10.44171142578125,30.90289306640625
943,0.06658021360635757,112.90437316894531,589.8119506835938,75.57859802246094,11.44683837890625
943,0.05880291387438774,127.56816101074219,595.1513061523438,44.72343444824219,9.41595458984375
945,0.07395991683006287,460.6844787597656,457.6800231933594,14.942962646484375,33.0638427734375
946,0.8699908256530762,447.2409973144531,864.5084838867188,89.48703002929688,35.2069091796875
946,0.6186772584915161,248.7039337158203,923.454833984375,13.618637084960938,23.94500732421875
946,0.3646111786365509,433.970458984375,812.6426391601562,42.316253662109375,36.0211181640625
946,0.1789117157459259,444.2939453125,814.713134765625,29.509674072265625,24.87652587890625
946,0.09157823771238327,456.3785705566406,812.9151611328125,21.5870361328125,27.5509033203125
946,0.06219533458352089,238.82199096679688,916.9414672851562,22.529876708984375,44.34295654296875
946,0.05349087342619896,426.3017883300781,869.0477905273438,102.88540649414062,42.99658203125
947,0.13896815478801727,326.39642333984375,226.88308715820312,31.91705322265625,44.516387939453125
947,0.09290942549705505,372.9660339355469,471.3421630859375,12.914459228515625,28.814788818359375
948,0.17125336825847626,989.6239013671875,761.162109375,26.45513916015625,17.512939453125
948,0.13297177851200104,884.782958984375,0.0,11.2384033203125,46.051761627197266
948,0.10822532325983047,982.0107421875,748.1290283203125,41.0701904296875,32.8665771484375
948,0.06891822069883347,127.88814544677734,590.126953125,16.389183044433594,32.5797119140625
948,0.055683501064777374,878.0216064453125,0.0,21.29998779296875,41.770179748535156
948,0.052258577197790146,877.4216918945312,0.0,14.41436767578125,52.537841796875
949,0.7616061568260193,44.17201614379883,608.9614868164062,35.59743881225586,37.80908203125
949,0.06997498869895935,206.52210998535156,413.2960510253906,17.983474731445312,18.05242919921875
949,0.06053851544857025,43.591922760009766,616.7235107421875,21.68929672241211,31.05810546875
949,0.051675811409950256,475.3387756347656,884.5337524414062,11.494232177734375,31.81512451171875
949,0.05116214230656624,48.20394515991211,607.1513671875,29.25571060180664,23.10491943359375
95,0.7679203152656555,731.804931640625,17.728910446166992,16.3634033203125,25.318193435668945
95,0.20379488170146942,729.2442626953125,11.396894454956055,22.291748046875,43.95408058166504
95,0.05204746872186661,240.8583526611328,860.8720092773438,28.619338989257812,13.8956298828125
950,0.10365387052297592,898.48828125,370.6672668457031,9.82781982421875,56.83935546875
950,0.07679792493581772,64.5343017578125,138.9498748779297,10.525505065917969,35.23381042480469
950,0.07107820361852646,894.668212890625,367.60174560546875,17.35809326171875,53.359619140625
950,0.06297145783901215,679.4824829101562,949.2339477539062,13.70330810546875,28.404052734375
950,0.0570630319416523,816.4127807617188,221.62823486328125,27.26080322265625,11.282196044921875
950,0.05148406699299812,773.7568359375,431.06939697265625,12.45550537109375,27.1456298828125
951,0.35874783992767334,784.3798828125,623.4204711914062,52.264404296875,8.9140625
951,0.15729591250419617,785.10888671875,626.5284423828125,52.9229736328125,8.61053466796875
951,0.058664411306381226,774.1328125,625.8026123046875,78.71856689453125,11.75152587890625
954,0.7781715393066406,316.4002380371094,981.2154541015625,45.61651611328125,38.07373046875
954,0.6281247735023499,86.18283081054688,838.9454345703125,50.05120849609375,17.084228515625
954,0.5211586952209473,533.156494140625,862.5711669921875,31.34014892578125,49.865478515625
954,0.5110458135604858,477.5504150390625,461.2721862792969,37.68017578125,34.8643798828125
954,0.18755744397640228,542.157470703125,877.5455932617188,19.0631103515625,28.68109130859375
954,0.058158989995718,306.4344787597656,1006.2024536132812,41.671417236328125,11.71624755859375
954,0.05747663974761963,202.3918914794922,1005.9078979492188,19.395156860351562,18.09210205078125
954,0.05580690875649452,290.6595764160156,987.3251953125,58.95306396484375,34.17437744140625
955,0.1014663502573967,126.90803527832031,618.7667846679688,17.321548461914062,33.07830810546875
956,0.16476280987262726,943.3455810546875,938.31201171875,11.87347412109375,31.58966064453125
956,0.06284939497709274,939.5001220703125,938.058349609375,11.62408447265625,32.3851318359375
956,0.050635453313589096,933.962158203125,936.878662109375,22.69873046875,45.52044677734375
958,0.09767549484968185,444.1466979980469,689.4500732421875,15.569549560546875,58.32073974609375
958,0.08539529889822006,75.64552307128906,271.4522705078125,11.840118408203125,27.5467529296875
958,0.061459701508283615,446.24847412109375,713.7156982421875,10.576019287109375,36.5452880859375
959,0.19024115800857544,688.5376586914062,235.042724609375,9.00640869140625,37.298828125
959,0.18491911888122559,88.11363220214844,648.51123046875,19.7064208984375,50.51300048828125
959,0.06956873089075089,526.1675415039062,323.130126953125,13.02618408203125,29.51507568359375
959,0.05060851201415062,684.1644287109375,230.28147888183594,8.67626953125,40.54011535644531
96,0.9142585396766663,119.17670440673828,467.9231872558594,43.942283630371094,55.776702880859375
96,0.7869852781295776,488.49737548828125,393.1278381347656,32.366455078125,10.1947021484375
96,0.0625651627779007,479.5364990234375,388.24822998046875,56.35150146484375,15.255950927734375
960,0.19370204210281372,101.56389617919922,560.2474975585938,42.62157440185547,30.70391845703125
960,0.0615958608686924,323.6938781738281,842.1337280273438,19.072235107421875,21.54656982421875
961,0.7207068204879761,179.87408447265625,397.76904296875,53.38529968261719,39.095001220703125
961,0.5504190921783447,229.16200256347656,472.7464294433594,19.348403930664062,28.037811279296875
961,0.19885671138763428,227.14805603027344,456.1476745605469,29.327163696289062,46.31298828125
961,0.13727234303951263,587.391357421875,405.298828125,18.138671875,25.02740478515625
961,0.08981919288635254,583.2054443359375,400.480224609375,29.11590576171875,44.004913330078125
961,0.08450181037187576,221.02943420410156,466.21319580078125,28.669830322265625,44.43389892578125
961,0.06344754248857498,465.3080749511719,778.3246459960938,15.326263427734375,40.19659423828125
962,0.3822604715824127,250.69903564453125,991.973876953125,19.275848388671875,31.64300537109375
962,0.09763676673173904,198.6425323486328,836.1378173828125,9.956253051757812,32.42010498046875
962,0.09063117206096649,233.3911590576172,990.5277709960938,38.30287170410156,30.50469970703125
962,0.0666002482175827,745.0595703125,194.4569091796875,11.48406982421875,36.949615478515625
962,0.05770943686366081,227.77056884765625,1008.3546142578125,39.655609130859375,12.1903076171875
962,0.05122499167919159,654.9295654296875,719.1970825195312,21.04962158203125,18.33013916015625
963,0.7332630157470703,809.8831787109375,257.93804931640625,50.92376708984375,27.127105712890625
